schema_version,run_id,epoch,training_masked_mse,validation_masked_mse,elapsed_ms
1,20260905-213847-benchmark-kinematics-108,1,0.039676164159239656,0.028447604060235054,427
1,20260905-213847-benchmark-kinematics-108,2,0.026161146435512768,0.02503807429734817,661
1,20260905-213847-benchmark-kinematics-108,3,0.024032244997787177,0.023611741696610344,936
1,20260905-213847-benchmark-kinematics-108,4,0.022416662263849554,0.021540156679028134,1215
1,20260905-213847-benchmark-kinematics-108,5,0.021342570748530423,0.021003250707672408,1444
1,20260905-213847-benchmark-kinematics-108,6,0.02081373161299029,0.021068047300856634,1676
1,20260905-213847-benchmark-kinematics-108,7,0.0202883475804556,0.01994348974943247,1898
1,20260905-213847-benchmark-kinematics-108,8,0.019798995395517743,0.01963416895689258,2122
1,20260905-213847-benchmark-kinematics-108,9,0.019428991674002503,0.019959523874726166,2361
1,20260905-213847-benchmark-kinematics-108,10,0.01913949916047882,0.0193832734593547,2589
1,20260905-213847-benchmark-kinematics-108,11,0.018832529304276025,0.019042141663002762,2818
1,20260905-213847-benchmark-kinematics-108,12,0.018644040646602213,0.019000630161929735,3047
1,20260905-213847-benchmark-kinematics-108,13,0.018404162988178457,0.018764239901370952,3274
1,20260905-213847-benchmark-kinematics-108,14,0.018088093357908293,0.01839303279594489,3498
1,20260905-213847-benchmark-kinematics-108,15,0.017857081615363368,0.018441249631827746,3720
1,20260905-213847-benchmark-kinematics-108,16,0.01781447204959899,0.017495130143968664,3943
1,20260905-213847-benchmark-kinematics-108,17,0.017540541840672632,0.01778017656860653,4209
1,20260905-213847-benchmark-kinematics-108,18,0.017389083445793745,0.018165904374737814,4439
1,20260905-213847-benchmark-kinematics-108,19,0.017238499373240974,0.017614686098498655,4663
1,20260905-213847-benchmark-kinematics-108,20,0.017133213601881962,0.016918234171433646,4885
1,20260905-213847-benchmark-kinematics-108,21,0.016957170092951456,0.017006225060267756,5108
1,20260905-213847-benchmark-kinematics-108,22,0.01684105307425723,0.01709260018259774,5330
1,20260905-213847-benchmark-kinematics-108,23,0.016747925000578673,0.017158214535217833,5552
1,20260905-213847-benchmark-kinematics-108,24,0.01669530519821545,0.01702121807025717,5775
1,20260905-213847-benchmark-kinematics-108,25,0.016548913406847058,0.016769444761073005,5997
1,20260905-213847-benchmark-kinematics-108,26,0.016501264204582037,0.016446878236356786,6220
1,20260905-213847-benchmark-kinematics-108,27,0.016363171278365132,0.01651813008718039,6443
1,20260905-213847-benchmark-kinematics-108,28,0.01632349476818239,0.016456314737506823,6665
1,20260905-213847-benchmark-kinematics-108,29,0.016264746347743005,0.016311358239541166,6888
1,20260905-213847-benchmark-kinematics-108,30,0.016166232321452596,0.01648079472148539,7169
1,20260905-213847-benchmark-kinematics-108,31,0.0160527419058344,0.016884779396173572,7392
1,20260905-213847-benchmark-kinematics-108,32,0.016079487712526336,0.016365866541472433,7615
1,20260905-213847-benchmark-kinematics-108,33,0.01598581223867135,0.0160039438743741,7838
1,20260905-213847-benchmark-kinematics-108,34,0.015985524186221716,0.01653644001117906,8062
1,20260905-213847-benchmark-kinematics-108,35,0.015909020262826232,0.016451484277570903,8284
1,20260905-213847-benchmark-kinematics-108,36,0.015943622005103644,0.016500371348575415,8506
1,20260905-213847-benchmark-kinematics-108,37,0.015855263430644147,0.01641467398354977,8728
1,20260905-213847-benchmark-kinematics-108,38,0.01583641938639904,0.016106727600816807,8952
1,20260905-213847-benchmark-kinematics-108,39,0.015718906652678298,0.016050616430818943,9176
1,20260905-213847-benchmark-kinematics-108,40,0.015731911325736123,0.01635665756988927,9399
1,20260905-213847-benchmark-kinematics-108,41,0.015746385499877457,0.015655277540932884,9624
1,20260905-213847-benchmark-kinematics-108,42,0.015637183717461027,0.015923272651712124,9845
1,20260905-213847-benchmark-kinematics-108,43,0.01564495560817074,0.01568345789086003,10067
1,20260905-213847-benchmark-kinematics-108,44,0.015610949570115159,0.01672584267114374,10290
1,20260905-213847-benchmark-kinematics-108,45,0.015605745790020206,0.01641907611107873,10512
1,20260905-213847-benchmark-kinematics-108,46,0.015588838235464513,0.015497321840773114,10736
1,20260905-213847-benchmark-kinematics-108,47,0.01556901981707697,0.01558286588582124,10958
1,20260905-213847-benchmark-kinematics-108,48,0.015497876600356748,0.015514808671234169,11181
1,20260905-213847-benchmark-kinematics-108,49,0.015509357846208735,0.01525685956730306,11403
1,20260905-213847-benchmark-kinematics-108,50,0.015557530484928885,0.015424222841780445,11626
