seed,feature,reference_macro_f1,permuted_macro_f1,macro_f1_drop
2604,"joint_count_ratio",0.849898394623,0.845159851220,0.004738543402
2604,"target_x",0.849898394623,0.841251310327,0.008647084296
2604,"target_y",0.849898394623,0.837662556374,0.012235838249
2604,"target_z",0.849898394623,0.844358470158,0.005539924465
2604,"ik_iteration_budget_ratio",0.849898394623,0.849898394623,0.000000000000
2604,"log_ik_tolerance",0.849898394623,0.849898394623,0.000000000000
2604,"log_ik_damping",0.849898394623,0.849898394623,0.000000000000
2604,"log_ik_max_step",0.849898394623,0.849898394623,0.000000000000
2604,"joint_1_present",0.849898394623,0.849898394623,0.000000000000
2604,"joint_1_is_prismatic",0.849898394623,0.849898394623,0.000000000000
2604,"joint_1_dh_theta",0.849898394623,0.849898394623,0.000000000000
2604,"joint_1_dh_d",0.849898394623,0.849898394623,0.000000000000
2604,"joint_1_dh_a",0.849898394623,0.850309871167,-0.000411476545
2604,"joint_1_dh_alpha",0.849898394623,0.849898394623,0.000000000000
2604,"joint_1_minimum",0.849898394623,0.849898394623,0.000000000000
2604,"joint_1_maximum",0.849898394623,0.849898394623,0.000000000000
2604,"joint_1_home",0.849898394623,0.849898394623,0.000000000000
2604,"joint_1_seed",0.849898394623,0.761316775447,0.088581619176
2604,"joint_2_present",0.849898394623,0.849898394623,0.000000000000
2604,"joint_2_is_prismatic",0.849898394623,0.849898394623,0.000000000000
2604,"joint_2_dh_theta",0.849898394623,0.849898394623,0.000000000000
2604,"joint_2_dh_d",0.849898394623,0.844318206490,0.005580188132
2604,"joint_2_dh_a",0.849898394623,0.849673283903,0.000225110720
2604,"joint_2_dh_alpha",0.849898394623,0.847152546451,0.002745848172
2604,"joint_2_minimum",0.849898394623,0.849572239919,0.000326154703
2604,"joint_2_maximum",0.849898394623,0.849228082922,0.000670311701
2604,"joint_2_home",0.849898394623,0.849898394623,0.000000000000
2604,"joint_2_seed",0.849898394623,0.812872137009,0.037026257614
2604,"joint_3_present",0.849898394623,0.827601716791,0.022296677831
2604,"joint_3_is_prismatic",0.849898394623,0.826074552499,0.023823842123
2604,"joint_3_dh_theta",0.849898394623,0.849898394623,0.000000000000
2604,"joint_3_dh_d",0.849898394623,0.849898394623,0.000000000000
2604,"joint_3_dh_a",0.849898394623,0.842559543520,0.007338851103
2604,"joint_3_dh_alpha",0.849898394623,0.849898394623,0.000000000000
2604,"joint_3_minimum",0.849898394623,0.838654674954,0.011243719669
2604,"joint_3_maximum",0.849898394623,0.838215106456,0.011683288167
2604,"joint_3_home",0.849898394623,0.854167368606,-0.004268973983
2604,"joint_3_seed",0.849898394623,0.837883680292,0.012014714330
2604,"joint_4_present",0.849898394623,0.846917048908,0.002981345715
2604,"joint_4_is_prismatic",0.849898394623,0.849898394623,0.000000000000
2604,"joint_4_dh_theta",0.849898394623,0.849898394623,0.000000000000
2604,"joint_4_dh_d",0.849898394623,0.849898394623,0.000000000000
2604,"joint_4_dh_a",0.849898394623,0.847363214893,0.002535179730
2604,"joint_4_dh_alpha",0.849898394623,0.848297042625,0.001601351997
2604,"joint_4_minimum",0.849898394623,0.854077283897,-0.004178889275
2604,"joint_4_maximum",0.849898394623,0.853917557529,-0.004019162906
2604,"joint_4_home",0.849898394623,0.849898394623,0.000000000000
2604,"joint_4_seed",0.849898394623,0.843568446469,0.006329948154
2604,"joint_5_present",0.849898394623,0.849741931912,0.000156462711
2604,"joint_5_is_prismatic",0.849898394623,0.849898394623,0.000000000000
2604,"joint_5_dh_theta",0.849898394623,0.849898394623,0.000000000000
2604,"joint_5_dh_d",0.849898394623,0.816073375135,0.033825019488
2604,"joint_5_dh_a",0.849898394623,0.847658293649,0.002240100973
2604,"joint_5_dh_alpha",0.849898394623,0.849898394623,0.000000000000
2604,"joint_5_minimum",0.849898394623,0.848490487784,0.001407906839
