schema_version,run_id,epoch,training_masked_mse,validation_masked_mse,elapsed_ms
1,20260908-131956-benchmark-kinematics-108,1,0.09106658786974163,0.08638585484642473,427
1,20260908-131956-benchmark-kinematics-108,2,0.04246009616121587,0.07947033572187158,583
1,20260908-131956-benchmark-kinematics-108,3,0.03548144803376965,0.07041847146751776,704
1,20260908-131956-benchmark-kinematics-108,4,0.03249236356620343,0.059022656806376916,830
1,20260908-131956-benchmark-kinematics-108,5,0.030842473538011846,0.055353139534860415,954
1,20260908-131956-benchmark-kinematics-108,6,0.029717777074383164,0.04946056814015777,1074
1,20260908-131956-benchmark-kinematics-108,7,0.028897756379660956,0.053071458940423866,1145
1,20260908-131956-benchmark-kinematics-108,8,0.027986944283502756,0.05338477392357381,1187
1,20260908-131956-benchmark-kinematics-108,9,0.027398895072252606,0.05184425351544544,1228
1,20260908-131956-benchmark-kinematics-108,10,0.0266005917397133,0.051820296536389386,1270
1,20260908-131956-benchmark-kinematics-108,11,0.026340128617312306,0.05348260961351452,1310
1,20260908-131956-benchmark-kinematics-108,12,0.025774269271010904,0.052615962334157725,1350
1,20260908-131956-benchmark-kinematics-108,13,0.025667811007034313,0.057269599614012984,1390
1,20260908-131956-benchmark-kinematics-108,14,0.025072195422564326,0.05431925250435363,1430
