schema_version,run_id,epoch,training_masked_mse,validation_masked_mse,elapsed_ms
1,20260908-132000-benchmark-physics-context-361,1,0.1339300227081319,0.12102393239033313,140
1,20260908-132000-benchmark-physics-context-361,2,0.047820180265724106,0.13139886589653946,254
1,20260908-132000-benchmark-physics-context-361,3,0.033618588843226035,0.12664061941304433,366
1,20260908-132000-benchmark-physics-context-361,4,0.02754999958864861,0.10925153396835388,476
1,20260908-132000-benchmark-physics-context-361,5,0.02478229144391313,0.12181338368942486,590
1,20260908-132000-benchmark-physics-context-361,6,0.02255714807724733,0.10851299881449905,700
1,20260908-132000-benchmark-physics-context-361,7,0.021005971863629624,0.10933907048959503,822
1,20260908-132000-benchmark-physics-context-361,8,0.019952013899023898,0.10657654608700232,941
1,20260908-132000-benchmark-physics-context-361,9,0.019068170200638838,0.11528419713074142,1052
1,20260908-132000-benchmark-physics-context-361,10,0.01859033548339528,0.0999625336535091,1169
1,20260908-132000-benchmark-physics-context-361,11,0.01771271636931677,0.08366283496959742,1309
1,20260908-132000-benchmark-physics-context-361,12,0.017197033738585884,0.10393074325876053,1435
1,20260908-132000-benchmark-physics-context-361,13,0.016698473316054365,0.1024461109268275,1545
1,20260908-132000-benchmark-physics-context-361,14,0.016496916921926976,0.10618088887444829,1655
1,20260908-132000-benchmark-physics-context-361,15,0.0158362709404697,0.0872182739134325,1767
1,20260908-132000-benchmark-physics-context-361,16,0.015616431331613747,0.09376120613156749,1880
1,20260908-132000-benchmark-physics-context-361,17,0.015563626852306294,0.10882860672086439,1989
1,20260908-132000-benchmark-physics-context-361,18,0.01479150653985289,0.09254966960071023,2098
1,20260908-132000-benchmark-physics-context-361,19,0.014522137395656333,0.10372943296577763,2208
