schema_version,run_id,epoch,training_masked_mse,validation_masked_mse,elapsed_ms
1,20260908-131653-benchmark-kinematics-108,1,0.22179626365961036,0.09243835749055414,64
1,20260908-131653-benchmark-kinematics-108,2,0.12388923280974877,0.08877557392069017,97
1,20260908-131653-benchmark-kinematics-108,3,0.09514929424878169,0.10230300913581994,129
1,20260908-131653-benchmark-kinematics-108,4,0.07846004498638429,0.09991448037041359,144
1,20260908-131653-benchmark-kinematics-108,5,0.06682337724038732,0.08526300000677091,151
1,20260908-131653-benchmark-kinematics-108,6,0.05862754304012919,0.09018040308142644,158
1,20260908-131653-benchmark-kinematics-108,7,0.05303898413008538,0.08330305395358444,163
1,20260908-131653-benchmark-kinematics-108,8,0.049130585028397025,0.07844733467090748,169
1,20260908-131653-benchmark-kinematics-108,9,0.04601851392564875,0.08215036280858654,176
1,20260908-131653-benchmark-kinematics-108,10,0.043341110912457195,0.07620609090929364,181
1,20260908-131653-benchmark-kinematics-108,11,0.04152951239975903,0.07790780026718948,186
1,20260908-131653-benchmark-kinematics-108,12,0.04005217112358046,0.07487864605132576,191
1,20260908-131653-benchmark-kinematics-108,13,0.03864660089070186,0.07750328660159594,197
1,20260908-131653-benchmark-kinematics-108,14,0.03746800137424772,0.07828586136570197,202
1,20260908-131653-benchmark-kinematics-108,15,0.036094084130703384,0.07170994638628127,207
1,20260908-131653-benchmark-kinematics-108,16,0.03544788256444321,0.07398543136529043,214
1,20260908-131653-benchmark-kinematics-108,17,0.03520203660007037,0.07373061521130976,218
1,20260908-131653-benchmark-kinematics-108,18,0.03409185721279453,0.0700579025045943,223
1,20260908-131653-benchmark-kinematics-108,19,0.03332664560819981,0.07087072092049128,227
1,20260908-131653-benchmark-kinematics-108,20,0.032730531649339346,0.06738815716127061,232
1,20260908-131653-benchmark-kinematics-108,21,0.031944314541048506,0.07171459793191995,237
1,20260908-131653-benchmark-kinematics-108,22,0.031213149961741283,0.06519036023871802,241
1,20260908-131653-benchmark-kinematics-108,23,0.030738989964740168,0.06818305583830929,246
1,20260908-131653-benchmark-kinematics-108,24,0.030704656450051094,0.0666971162803304,251
1,20260908-131653-benchmark-kinematics-108,25,0.030076502735284224,0.06471545028264361,256
1,20260908-131653-benchmark-kinematics-108,26,0.02968021158053523,0.06476755131067158,261
1,20260908-131653-benchmark-kinematics-108,27,0.02925163275786445,0.06605481101382026,266
1,20260908-131653-benchmark-kinematics-108,28,0.02914327699726771,0.06298399085311608,270
1,20260908-131653-benchmark-kinematics-108,29,0.029044482647318164,0.0647984566443433,276
1,20260908-131653-benchmark-kinematics-108,30,0.0283317084762264,0.06300119346699205,281
