schema_version,run_id,epoch,training_masked_mse,validation_masked_mse,elapsed_ms
1,20260910-172350-benchmark-physics-context-361,1,0.03753398674323731,0.11314151094291415,2016
1,20260910-172350-benchmark-physics-context-361,2,0.016422125530901614,0.11085143711963161,3804
1,20260910-172350-benchmark-physics-context-361,3,0.014050191549970227,0.10848429000303607,5765
1,20260910-172350-benchmark-physics-context-361,4,0.012628109936218566,0.09618623390236936,7851
1,20260910-172350-benchmark-physics-context-361,5,0.011937448311533141,0.07556944498941828,9669
1,20260910-172350-benchmark-physics-context-361,6,0.011476732618248156,0.0691502224516237,11451
1,20260910-172350-benchmark-physics-context-361,7,0.011051187636813405,0.0631685758593278,13251
1,20260910-172350-benchmark-physics-context-361,8,0.010693700323908664,0.06088629647488717,15357
1,20260910-172350-benchmark-physics-context-361,9,0.010415743302222745,0.06980530080231775,17708
1,20260910-172350-benchmark-physics-context-361,10,0.010234526644762527,0.06097781410481472,20277
1,20260910-172350-benchmark-physics-context-361,11,0.009940298530750971,0.06007859161051147,22990
1,20260910-172350-benchmark-physics-context-361,12,0.009723503888056076,0.05558235605205846,25916
1,20260910-172350-benchmark-physics-context-361,13,0.009647149820305397,0.05820106295090642,28496
1,20260910-172350-benchmark-physics-context-361,14,0.009436458066902239,0.05893108916360908,31041
1,20260910-172350-benchmark-physics-context-361,15,0.009395044252612292,0.05821094898939342,32881
1,20260910-172350-benchmark-physics-context-361,16,0.009186472022889048,0.05361678645323386,34632
1,20260910-172350-benchmark-physics-context-361,17,0.009135799261996634,0.0578784597624166,36373
1,20260910-172350-benchmark-physics-context-361,18,0.009030638829242833,0.058838748969642515,38114
1,20260910-172350-benchmark-physics-context-361,19,0.008961341343226436,0.059150759795151484,39894
1,20260910-172350-benchmark-physics-context-361,20,0.008893591253777927,0.05494083124137479,41633
1,20260910-172350-benchmark-physics-context-361,21,0.008813078560819382,0.05391855326415763,43377
1,20260910-172350-benchmark-physics-context-361,22,0.008735390161758824,0.05895220501487525,45115
1,20260910-172350-benchmark-physics-context-361,23,0.008669623382619323,0.05714118901274955,46847
1,20260910-172350-benchmark-physics-context-361,24,0.008594623036802671,0.05579401959086595,48581
