schema_version,run_id,epoch,training_masked_mse,validation_masked_mse,elapsed_ms
1,20260905-213902-benchmark-physics-context-361,1,0.04222041689964016,0.021273690694233172,910
1,20260905-213902-benchmark-physics-context-361,2,0.01793722465977253,0.017475900241418343,1592
1,20260905-213902-benchmark-physics-context-361,3,0.015306545254733617,0.01437366035615164,2295
1,20260905-213902-benchmark-physics-context-361,4,0.013956642373254566,0.014118018500637165,2950
1,20260905-213902-benchmark-physics-context-361,5,0.013004214483152664,0.013485430592222136,3623
1,20260905-213902-benchmark-physics-context-361,6,0.012530538533353099,0.012288848275753307,4287
1,20260905-213902-benchmark-physics-context-361,7,0.011943607357016255,0.011513806063751023,4952
1,20260905-213902-benchmark-physics-context-361,8,0.011527646492185026,0.012131696201264799,5605
1,20260905-213902-benchmark-physics-context-361,9,0.011333356577887579,0.011857356795294224,6254
1,20260905-213902-benchmark-physics-context-361,10,0.011044675618326005,0.011675201486019022,6899
1,20260905-213902-benchmark-physics-context-361,11,0.010813504671248263,0.01104353173217156,7553
1,20260905-213902-benchmark-physics-context-361,12,0.010739611922365994,0.010893116901567728,8205
1,20260905-213902-benchmark-physics-context-361,13,0.01048347996829648,0.01065618106471865,8861
1,20260905-213902-benchmark-physics-context-361,14,0.010420655464378824,0.010437980413980166,9508
1,20260905-213902-benchmark-physics-context-361,15,0.01023923645889894,0.010159101774984084,10153
1,20260905-213902-benchmark-physics-context-361,16,0.010110942674185705,0.010550373984616787,10814
1,20260905-213902-benchmark-physics-context-361,17,0.010022327990672316,0.011228801465662349,11467
1,20260905-213902-benchmark-physics-context-361,18,0.009922298825111106,0.009887134984671342,12127
1,20260905-213902-benchmark-physics-context-361,19,0.009869983460075282,0.010047010766200805,12784
1,20260905-213902-benchmark-physics-context-361,20,0.009719147485495088,0.010022610109723815,13436
1,20260905-213902-benchmark-physics-context-361,21,0.009688886197008242,0.010035854403644757,14096
1,20260905-213902-benchmark-physics-context-361,22,0.00962878257213823,0.009951131395488986,14755
1,20260905-213902-benchmark-physics-context-361,23,0.009524757989870283,0.009869471432963916,15434
1,20260905-213902-benchmark-physics-context-361,24,0.009571465647480919,0.009630607753954837,16096
1,20260905-213902-benchmark-physics-context-361,25,0.00946115241266,0.009679128958436494,16753
1,20260905-213902-benchmark-physics-context-361,26,0.009423386846737006,0.009793994176030442,17405
1,20260905-213902-benchmark-physics-context-361,27,0.00936067890575284,0.009701166904532373,18066
1,20260905-213902-benchmark-physics-context-361,28,0.009331521460633842,0.009665558671307575,18720
1,20260905-213902-benchmark-physics-context-361,29,0.009333830059034471,0.009534321490267528,19371
1,20260905-213902-benchmark-physics-context-361,30,0.009309920358094081,0.009471548496346714,20028
1,20260905-213902-benchmark-physics-context-361,31,0.009240000535983922,0.009881481514110809,20680
1,20260905-213902-benchmark-physics-context-361,32,0.009259764559194777,0.010117404360682567,21334
1,20260905-213902-benchmark-physics-context-361,33,0.009178873343191774,0.009403152703783566,21994
1,20260905-213902-benchmark-physics-context-361,34,0.009181767897977687,0.009439728777944943,22649
1,20260905-213902-benchmark-physics-context-361,35,0.009193881294082976,0.009385268602204079,23303
1,20260905-213902-benchmark-physics-context-361,36,0.00912301422755574,0.009367599950821653,23963
1,20260905-213902-benchmark-physics-context-361,37,0.00911941940830393,0.009625940788611332,24621
1,20260905-213902-benchmark-physics-context-361,38,0.009048986791158927,0.009392503956889085,25273
1,20260905-213902-benchmark-physics-context-361,39,0.009023967687221728,0.009488060204303081,25931
1,20260905-213902-benchmark-physics-context-361,40,0.009040447101115316,0.009403602356184466,26589
1,20260905-213902-benchmark-physics-context-361,41,0.009041225413608182,0.010032869318991682,27241
1,20260905-213902-benchmark-physics-context-361,42,0.00899969472555302,0.009445890064462253,27912
1,20260905-213902-benchmark-physics-context-361,43,0.009019192780203768,0.009401262906129033,28609
1,20260905-213902-benchmark-physics-context-361,44,0.008976320577571098,0.00937749762287295,29261
