schema_version,run_id,epoch,training_masked_mse,validation_masked_mse,elapsed_ms
1,20260908-111645-benchmark-physics-context-361,1,0.03667266046883596,0.12120839933828695,1355
1,20260908-111645-benchmark-physics-context-361,2,0.01621609377858829,0.12255603348934539,2487
1,20260908-111645-benchmark-physics-context-361,3,0.013757563788056842,0.1060081404127111,3623
1,20260908-111645-benchmark-physics-context-361,4,0.012691615792306255,0.10416075837112565,4757
1,20260908-111645-benchmark-physics-context-361,5,0.011708518260216034,0.0875917743720254,5893
1,20260908-111645-benchmark-physics-context-361,6,0.011173655260903415,0.08456755233923528,7019
1,20260908-111645-benchmark-physics-context-361,7,0.01072186380405335,0.07781735988369592,8142
1,20260908-111645-benchmark-physics-context-361,8,0.010458552629563649,0.0648654558041212,9272
1,20260908-111645-benchmark-physics-context-361,9,0.010162201066787217,0.06828940593902653,10396
1,20260908-111645-benchmark-physics-context-361,10,0.00994469355957262,0.054395707484397406,11518
1,20260908-111645-benchmark-physics-context-361,11,0.009735569269184596,0.05658144000806773,12640
1,20260908-111645-benchmark-physics-context-361,12,0.009655524671574123,0.04612802162380964,13761
