schema_version,run_id,epoch,training_masked_mse,validation_masked_mse,elapsed_ms
1,20260908-131654-benchmark-physics-context-361,1,0.31249990968093627,0.17748328613972525,16
1,20260908-131654-benchmark-physics-context-361,2,0.20774350892153964,0.14994225651188545,29
1,20260908-131654-benchmark-physics-context-361,3,0.1448027818960429,0.16998060115626387,42
1,20260908-131654-benchmark-physics-context-361,4,0.11118301837381177,0.12623179277165397,55
1,20260908-131654-benchmark-physics-context-361,5,0.09050568298739407,0.14380043769441048,70
1,20260908-131654-benchmark-physics-context-361,6,0.07562969772657202,0.15710250983666937,83
1,20260908-131654-benchmark-physics-context-361,7,0.0638976794117456,0.14049167775334354,96
1,20260908-131654-benchmark-physics-context-361,8,0.054000100735771356,0.13240636823187518,108
1,20260908-131654-benchmark-physics-context-361,9,0.04717269705363396,0.13064146022313708,121
1,20260908-131654-benchmark-physics-context-361,10,0.04292898906486254,0.11627057447898397,134
1,20260908-131654-benchmark-physics-context-361,11,0.03993887795121584,0.12240145403537062,147
1,20260908-131654-benchmark-physics-context-361,12,0.03645486615802506,0.11380872766018608,160
1,20260908-131654-benchmark-physics-context-361,13,0.034712409256784496,0.11935285164722098,175
1,20260908-131654-benchmark-physics-context-361,14,0.031350981930342935,0.11283196842037603,188
1,20260908-131654-benchmark-physics-context-361,15,0.029535796783827877,0.11449604757654792,201
1,20260908-131654-benchmark-physics-context-361,16,0.02775336563586392,0.11690527061349407,214
1,20260908-131654-benchmark-physics-context-361,17,0.02646713260108902,0.11317541196280827,227
1,20260908-131654-benchmark-physics-context-361,18,0.025511027602390365,0.1163403002567793,240
1,20260908-131654-benchmark-physics-context-361,19,0.0240761174442026,0.10100317591822633,253
1,20260908-131654-benchmark-physics-context-361,20,0.023298400485324725,0.10415403409255455,268
1,20260908-131654-benchmark-physics-context-361,21,0.021990303997937718,0.10872519132905073,280
1,20260908-131654-benchmark-physics-context-361,22,0.021384325470004954,0.11331176088592504,292
1,20260908-131654-benchmark-physics-context-361,23,0.0208549820917872,0.11055822206732122,303
1,20260908-131654-benchmark-physics-context-361,24,0.01966064259258382,0.10220205565057007,315
1,20260908-131654-benchmark-physics-context-361,25,0.019193642156332423,0.10258336166922996,327
1,20260908-131654-benchmark-physics-context-361,26,0.018801591250166397,0.10842633347718439,339
1,20260908-131654-benchmark-physics-context-361,27,0.018361808705519334,0.1021601656117961,350
